=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2025.11.19 21:08:39 =~=~=~=~=~=~=~=~=~=~=~=
READY
00:00:00,-9.5000
00:00:01,-9.4375
00:00:02,-9.4375
00:00:03,-9.4375
00:00:04,-9.3750
00:00:05,-9.3125
00:00:06,-9.3125
00:00:07,-9.3125
00:00:08,-9.3125
00:00:09,-9.2500
00:00:10,-9.2500
00:00:11,-9.2500
00:00:12,-9.2500
00:00:13,-9.1875
00:00:14,-9.1875
00:00:15,-9.1875
00:00:16,-9.1875
00:00:17,-9.1875
00:00:18,-9.1875
00:00:19,-9.1250
00:00:20,-9.1250
00:00:21,-9.1250
00:00:22,-9.1250
00:00:23,-9.1250
00:00:24,-9.1250
00:00:25,-9.1250
00:00:26,-9.0625
00:00:27,-9.1250
00:00:28,-9.0625
00:00:29,-9.0625
00:00:31,-9.0625
00:00:32,-9.0625
00:00:33,-9.0625
00:00:34,-9.0625
00:00:35,-9.0625
00:00:36,-9.0625
00:00:37,-9.0625
00:00:38,-9.0625
00:00:39,-9.0625
00:00:40,-9.0625
00:00:41,-9.0625
00:00:42,-9.0625
00:00:43,-9.0625
00:00:44,-9.0625
00:00:45,-9.0625
00:00:46,-9.0625
00:00:47,-9.0000
00:00:48,-9.0000
00:00:49,-9.0000
00:00:50,-9.0000
00:00:51,-9.0000
00:00:52,-9.0000
00:00:53,-9.0000
00:00:54,-9.0000
00:00:55,-9.0000
00:00:56,-9.0000
00:00:57,-9.0000
00:00:58,-9.0000
00:00:59,-9.0000
00:01:00,-9.0000
00:01:01,-9.0000
00:01:02,-9.0000
00:01:03,-9.0625
00:01:04,-9.0000
00:01:06,-9.0000
00:01:07,-9.0000
00:01:08,-9.0625
00:01:09,-9.0000
00:01:10,-9.0000
00:01:11,-9.0000
00:01:12,-9.0000
00:01:13,-9.0000
00:01:14,-9.0000
00:01:15,-9.0000
00:01:16,-9.0000
00:01:17,-9.0000
00:01:18,-9.0000
00:01:19,-9.0000
00:01:20,-9.0000
00:01:21,-9.0000
00:01:22,-9.0000
00:01:23,-9.0000
00:01:24,-9.0000
00:01:25,-9.0000
00:01:26,-9.0000
00:01:27,-9.0000
00:01:28,-9.0000
00:01:29,-9.0000
00:01:30,-9.0000
00:01:31,-9.0000
00:01:32,-9.0000
00:01:33,-9.0000
00:01:34,-9.0000
00:01:35,-9.0000
00:01:36,-9.0000
00:01:37,-9.0000
00:01:38,-9.0000
00:01:40,-9.0000
00:01:41,-9.0000
00:01:42,-9.0000
00:01:43,-9.0000
00:01:44,-9.0000
00:01:45,-9.0000
00:01:46,-9.0000
00:01:47,-9.0000
00:01:48,-9.0000
00:01:49,-9.0000
00:01:50,-9.0000
00:01:51,-9.0000
00:01:52,-9.0000
00:01:53,-9.0000
00:01:54,-9.0000
00:01:55,-9.0000
00:01:56,-9.0625
00:01:57,-9.0000
00:01:58,-9.0000
00:01:59,-9.0000
00:02:00,-9.0000
00:02:01,-9.0000
00:02:02,-8.9375
00:02:03,-8.9375
00:02:04,-8.8750
00:02:05,-8.8750
00:02:06,-8.8750
00:02:07,-8.8750
00:02:08,-8.8750
00:02:09,-8.8750
00:02:10,-8.8750
00:02:11,-8.8750
00:02:12,-8.8125
00:02:13,-8.8125
00:02:15,-8.8125
00:02:16,-8.8125
00:02:17,-8.7500
00:02:18,-8.7500
00:02:19,-8.6875
00:02:20,-8.6875
00:02:21,-8.6250
00:02:22,-8.5625
00:02:23,-8.5625
00:02:24,-8.5000
00:02:25,-8.5000
00:02:26,-8.4375
00:02:27,-8.3750
00:02:28,-8.3750
00:02:29,-8.3125
00:02:30,-8.3125
00:02:31,-8.2500
00:02:32,-8.1875
00:02:33,-8.1875
00:02:34,-8.1250
00:02:35,-8.0625
00:02:36,-8.0000
00:02:37,-8.0000
00:02:38,-7.9375
00:02:39,-7.8750
00:02:40,-7.8750
00:02:41,-7.8125
00:02:42,-7.7500
00:02:43,-7.6875
00:02:44,-7.6875
00:02:45,-7.6250
00:02:46,-7.5625
00:02:47,-7.5625
00:02:49,-7.5000
00:02:50,-7.5000
00:02:51,-7.4375
00:02:52,-7.3750
00:02:53,-7.3125
00:02:54,-7.3125
00:02:55,-7.2500
00:02:56,-7.1875
00:02:57,-7.1250
00:02:58,-7.1250
00:02:59,-7.0625
00:03:00,-7.0625
00:03:01,-7.0000
00:03:02,-6.9375
00:03:03,-6.8750
00:03:04,-6.8750
00:03:05,-6.8125
00:03:06,-6.8125
00:03:07,-6.7500
00:03:08,-6.6875
00:03:09,-6.6875
00:03:10,-6.6250
00:03:11,-6.5625
00:03:12,-6.5625
00:03:13,-6.5000
00:03:14,-6.5000
00:03:15,-6.4375
